-99.207813128829;114.270276010036;1029
-99.1114012598991;115.8311599195;1028
-99.0149893909693;117.388791039586;1027
-99.0149893909693;119.059106037021;1027
-98.9185775220394;120.611857965589;1026
-98.9185775220394;122.280538916588;1026
-98.8221656531096;123.828419297934;1025
-98.6293419152498;125.250604636967;1023
-98.53293004632;126.790345400572;1022
-98.4365181773901;128.326840981841;1021
-98.3401063084602;129.860068559647;1020
-98.1472825706005;131.261118352413;1018
-98.0508707016706;132.786229133606;1017
-97.8580469638109;134.175878986716;1015
-97.7616350948811;135.692857772112;1014
-97.6652232259512;137.206583753228;1013
-97.5688113570213;138.71704185009;1012
-97.4723994880915;140.224262237549;1011
-97.3759876191616;141.728229820728;1010
-97.1831638813019;143.086978197098;1008
-97.086752012372;144.58281378448;1007
-96.8939282745123;145.930192396045;1005
-96.7975164055824;147.417881011963;1004
-96.7011045366526;148.902331799269;1003
-96.7011045366526;150.533613145351;1003
-96.6046926677227;152.013169795275;1002
-96.5082807987928;153.489488586783;1001
-96.5082807987928;155.117517128587;1001
-96.5082807987928;156.745530754328;1001
-96.6046926677227;158.531774640083;1002
-96.7011045366526;160.321271330118;1003
-96.7975164055824;162.114005863667;1004
-96.9903401434422;164.073102682829;1006
-97.2795757502317;166.20342604816;1009
-97.5688113570213;168.343492746353;1012
-97.7616350948811;170.325359165668;1014
-97.9544588327408;172.313731193542;1016
-98.2436944395304;174.479820176959;1019
-107.582807093859;15.2839053468779;1135
-107.20366063714;17.069496916607;1131
-106.824514180422;18.8420762568712;1127
-106.445367723703;20.6016465164721;1123
-106.161007881165;22.3681750893593;1120
-105.876648038626;24.1249452829361;1117
-105.687074810266;25.8951835520566;1115
-105.497501581907;27.6589141543955;1113
-105.213141739368;29.3896619975567;1110
-105.023568511009;31.1387570947409;1108
-104.92878189683;32.9110745061189;1107
-104.73920866847;34.6487827599049;1105
-104.644422054291;36.4129702448845;1104
-104.454848825932;38.1392916664481;1102
-104.265275597572;39.8591116070747;1100
-104.075702369213;41.5724259540439;1098
-103.980915755033;43.3187189735472;1097
-103.791342526674;45.0206485390663;1095
-103.696555912495;46.7588136568666;1094
-103.601769298315;48.493725977838;1093
-103.506982684135;50.2253814339638;1092
-103.412196069956;51.9537881650031;1091
-103.222622841597;53.6296953633428;1089
-103.127836227417;55.3499660491943;1088
-102.843476384878;56.9619889371097;1085
-102.748689770699;58.6725052893162;1084
-102.559116542339;60.3240124881268;1082
-102.36954331398;61.9690181314945;1080
-102.085183471441;63.5485130622983;1077
-101.895610243082;65.1788771152496;1075
-101.706037014723;66.8027395866811;1073
-101.516463786364;68.4200964644551;1071
-101.421677172184;70.0964544713497;1070
-101.326890558004;71.7695596888661;1069
-101.137317329645;73.3706565722823;1067
-101.042530715466;75.0356298089027;1066
-100.852957487106;76.6253339648247;1064
-100.758170872927;78.2821831479669;1063
-100.568597644567;79.8605025261641;1061
-100.379024416208;81.4323163256049;1059
-100.189451187849;82.9976324215531;1057
-100.094664573669;84.6365833282471;1056
-99.9998779594898;86.2722814455628;1055
-99.9050913453102;87.9047346264124;1054
-99.715518116951;89.4488996863365;1052
-99.6207315027714;91.0732130333781;1051
-99.5259448885918;92.6942814141512;1050
-99.4311582744122;94.3120891749859;1049
-99.2415850460529;95.8351110890508;1047
-99.1467984318733;97.4447946697474;1046
-98.9572252035141;98.9564318060875;1044
-98.7676519751549;100.461563363671;1042
-98.5780787467957;101.960197091103;1040
-98.483292132616;103.551982522011;1039
-98.2937189042568;105.039223723114;1037
-98.1041456758976;106.519967056811;1035
-97.9145724475384;107.9941970855;1033
-97.8197858333588;109.568099856377;1032
-97.7249992191792;111.138742141426;1031
-97.6302126049995;112.706131637096;1030
-97.5354259908199;114.270276010036;1029
-97.4406393766403;115.8311599195;1028
-97.3458527624607;117.388791039586;1027
-97.3458527624607;119.059106037021;1027
-97.2510661482811;120.611857965589;1026
-97.1562795341015;122.161357104778;1025
-97.0614929199219;123.707611083984;1024
-96.9667063057423;125.250604636967;1023
-96.777133077383;126.666284397244;1021
-96.777133077383;128.326840981841;1021
-96.5875598490238;129.732754766941;1019
-96.4927732348442;131.261118352413;1018
-96.303200006485;132.655662536621;1016
-96.2084133923054;134.175878986716;1015
-96.0188401639462;135.559038385749;1013
-96.0188401639462;137.206583753228;1013
-95.9240535497665;138.71704185009;1012
-95.8292669355869;140.224262237549;1011
-95.6396937072277;141.587904840708;1009
-95.5449070930481;143.086978197098;1008
-95.4501204788685;144.58281378448;1007
-95.2605472505093;145.930192396045;1005
-95.1657606363297;147.417881011963;1004
-95.07097402215;148.902331799269;1003
-95.07097402215;150.533613145351;1003
-94.9761874079704;152.013169795275;1002
-94.8814007937908;153.489488586783;1001
-94.8814007937908;155.117517128587;1001
-94.8814007937908;156.745530754328;1001
-94.8814007937908;158.373559296131;1001
-95.07097402215;160.321271330118;1003
-95.07097402215;161.952537730336;1003
-95.2605472505093;163.910008147359;1005
-95.5449070930481;166.03870511055;1008
-95.8292669355869;168.177145421505;1011
-96.0188401639462;170.157385438681;1013
-96.303200006485;172.313731193542;1016
-96.5875598490238;174.479820176959;1019
-105.831304311752;13.4497838020325;1136
-105.365497514606;15.2300413632765;1131
-104.899690717459;16.9940349496901;1126
-104.527045279741;18.7584823071957;1122
-104.061238482594;20.4915753863752;1117
-103.874915763736;22.2683171648532;1115
-103.502270326018;23.9953573942184;1111
-103.31594760716;25.7558372728527;1109
-103.129624888301;27.5098094958812;1107
-102.943302169442;29.2572761327028;1105
-102.850140810013;31.0263428092003;1104
-102.663818091154;32.7624246664345;1102
-102.477495372295;34.4920009374619;1100
-102.384334012866;36.2480564303696;1099
-102.198011294007;37.9662458784878;1097
-102.104849934578;39.714169383049;1096
-102.011688575149;41.4588400907815;1095
-101.918527215719;43.2002539262176;1094
-101.82536585629;44.9384190440178;1093
-101.732204496861;46.6733313649893;1092
-101.545881778002;48.360623344779;1090
-101.452720418572;50.0873996168375;1089
-101.359559059143;51.8109271526337;1088
-101.080074980855;53.4327084198594;1085
-100.986913621426;55.1464735269547;1084
-100.800590902567;56.8044903501868;1082
-100.707429543138;58.5101275071502;1081
-100.521106824279;60.1567555218935;1079
-100.33478410542;61.7968819700181;1077
-100.055300027132;63.3714977055788;1074
-99.8689773082733;64.9969825744629;1072
-99.775815948844;66.6782237626612;1071
-99.6826545894146;68.3562121540308;1070
-99.5894932299852;70.0309437662363;1069
-99.4031705111265;71.6352854892612;1067
-99.3100091516972;73.3018930703402;1066
-99.1236864328384;74.8948500156403;1064
-99.0305250734091;76.5533176735044;1063
-98.8442023545504;78.1348977610469;1061
-98.751040995121;79.785233438015;1060
-98.4715569168329;81.2785253599286;1057
-98.3783955574036;82.9191105365753;1056
-98.2852341979742;84.5564350485802;1055
-98.1920728385448;86.1905067712069;1054
-98.0057501196861;87.7379324734211;1052
-97.9125887602568;89.3638722151518;1051
-97.8194274008274;90.9865591675043;1050
-97.726266041398;92.6060011461377;1049
-97.6331046819687;94.2221825122833;1048
-97.44678196311;95.7435780316591;1046
-97.3536206036806;97.351635210216;1045
-97.1672978848219;98.8616459518671;1043
-96.9809751659632;100.365151114762;1041
-96.8878138065338;101.960197091103;1040
-96.7014910876751;103.452317476273;1038
-96.5151683688164;104.937932282686;1036
-96.3288456499577;106.417049214244;1034
-96.1425229310989;107.889652848244;1032
-96.1425229310989;109.568099856377;1032
-96.0493615716696;111.138742141426;1031
-95.9562002122402;112.706131637096;1030
-95.7698774933815;114.159226179123;1028
-95.7698774933815;115.8311599195;1028
-95.6767161339521;117.388791039586;1027
-95.6767161339521;119.059106037021;1027
-95.5835547745228;120.611857965589;1026
-95.4903934150934;122.161357104778;1025
-95.3972320556641;123.707611083984;1024
-95.3040706962347;125.250604636967;1023
-95.117747977376;126.666284397244;1021
-95.0245866179466;128.201153576374;1020
-94.9314252585173;129.732754766941;1019
-94.8382638990879;131.261118352413;1018
-94.6519411802292;132.655662536621;1016
-94.5587798207998;134.175878986716;1015
-94.3724571019411;135.559038385749;1013
-94.3724571019411;137.206583753228;1013
-94.1861343830824;138.579969674349;1011
-94.1861343830824;140.224262237549;1011
-93.9998116642237;141.587904840708;1009
-93.9066503047943;143.086978197098;1008
-93.7203275859356;144.439236015081;1006
-93.6271662265062;145.930192396045;1005
-93.6271662265062;147.56471157074;1005
-93.4408435076475;148.902331799269;1003
-93.4408435076475;150.533613145351;1003
-93.3476821482182;152.013169795275;1002
-93.2545207887888;153.489488586783;1001
-93.2545207887888;155.117517128587;1001
-93.2545207887888;156.745530754328;1001
-93.2545207887888;158.373559296131;1001
-93.3476821482182;160.161429584026;1002
-93.4408435076475;161.952537730336;1003
-93.6271662265062;163.910008147359;1005
-93.9066503047943;166.03870511055;1008
-94.1861343830824;168.177145421505;1011
-94.3724571019411;170.157385438681;1013
-94.6519411802292;172.313731193542;1016
-94.8382638990879;174.308593660593;1018
-104.259623229504;11.6328369248658;1139
-103.61887049675;13.4024254083633;1132
-103.069653868675;15.1627113837749;1126
-102.520437240601;16.9034805893898;1120
-102.154292821884;18.658169567585;1116
-101.696612298489;20.3815042562783;1111
-101.51354008913;22.1484876554459;1109
-101.238931775093;23.8873674869537;1106
-101.055859565735;25.6397153735161;1104
-100.872787356377;27.385555613786;1102
-100.689715147018;29.124890267849;1100
-100.598179042339;30.8858249522746;1099
-100.50664293766;32.643504794687;1098
-100.415106832981;34.397931843996;1097
-100.323570728302;36.1491081416607;1096
-100.140498518944;37.8624184057117;1094
-100.048962414265;39.6054627150297;1093
-99.9574263095856;41.345254227519;1092
-99.8658902049065;43.0817888788879;1091
-99.7743541002274;44.815074801445;1090
-99.7743541002274;46.587849073112;1090
-99.5912818908691;48.271888256073;1088
-99.49974578619;49.9954117387533;1087
-99.2251374721527;51.6204458028078;1084
-99.1336013674736;53.3342149481177;1083
-99.0420652627945;55.0447272658348;1082
-98.8589930534363;56.6994912922382;1080
-98.7674569487572;58.4018756523728;1079
-98.584384739399;60.045250877738;1077
-98.4013125300407;61.6821245290339;1075
-98.1267042160034;63.2534874677658;1072
-98.0351681113243;64.9363510608673;1071
-97.9436320066452;66.6159658506513;1070
-97.760559797287;68.2284435331821;1068
-97.6690236926079;69.8999223560095;1067
-97.4859514832497;71.5010112896562;1065
-97.3944153785706;73.1643660664558;1064
-97.3028792738914;74.824460119009;1063
-97.1198070645332;76.4092850908637;1061
-97.0282709598541;78.0612550675869;1060
-96.936734855175;79.7099643498659;1059
-96.7536626458168;81.2785253599286;1057
-96.5705904364586;82.8405886515975;1055
-96.4790543317795;84.4762867689133;1054
-96.3875182271004;86.1087320968509;1053
-96.2959821224213;87.7379324734211;1052
-96.2044460177422;89.3638722151518;1051
-96.112909913063;90.9865591675043;1050
-96.0213738083839;92.6060011461377;1049
-95.9298377037048;94.2221825122833;1048
-95.7467654943466;95.7435780316591;1046
-95.6552293896675;97.351635210216;1045
-95.4721571803093;98.8616459518671;1043
-95.2890849709511;100.365151114762;1041
-95.197548866272;101.960197091103;1040
-95.0144766569138;103.452317476273;1038
-94.8314044475555;104.937932282686;1036
-94.6483322381973;106.417049214244;1034
-94.5567961335182;107.9941970855;1033
-94.4652600288391;109.568099856377;1032
-94.37372392416;111.138742141426;1031
-94.1906517148018;112.596708208323;1029
-94.0991156101227;114.159226179123;1028
-94.0075795054436;115.718483693898;1027
-94.0075795054436;117.388791039586;1027
-94.0075795054436;119.059106037021;1027
-93.8245072960854;120.494302548468;1025
-93.8245072960854;122.161357104778;1025
-93.7329711914063;123.707611083984;1024
-93.6414350867271;125.250604636967;1023
-93.549898982048;126.790345400572;1022
-93.3668267726898;128.201153576374;1020
-93.2752906680107;129.732754766941;1019
-93.1837545633316;131.261118352413;1018
-93.0006823539734;132.655662536621;1016
-92.8176101446152;134.043686002493;1014
-92.7260740399361;135.559038385749;1013
-92.634537935257;137.071137964725;1012
-92.5430018305779;138.579969674349;1011
-92.4514657258987;140.085563659668;1010
-92.3599296212196;141.587904840708;1009
-92.1768574118614;142.945026829839;1007
-92.0853213071823;144.439236015081;1006
-92.0853213071823;146.075396567583;1006
-91.9937852025032;147.56471157074;1005
-91.9022490978241;149.050788760185;1004
-91.810712993145;150.533613145351;1003
-91.7191768884659;152.013169795275;1002
-91.6276407837868;153.489488586783;1001
-91.6276407837868;155.117517128587;1001
-91.6276407837868;156.745530754328;1001
-91.6276407837868;158.373559296131;1001
-91.7191768884659;160.161429584026;1002
-91.810712993145;161.952537730336;1003
-91.9937852025032;163.910008147359;1005
-92.1768574118614;165.87398417294;1007
-92.4514657258987;168.010798096657;1010
-92.7260740399361;170.157385438681;1013
-92.9091462492943;172.144131064415;1015
-93.1837545633316;174.308593660593;1018
-102.138717055321;11.6021973192692;1136
-101.419430315495;13.3550670146942;1128
-100.879965260625;15.1088474001735;1122
-100.340500205755;16.8431110158563;1116
-100.07076767832;18.6080131977797;1113
-99.5313026234508;20.3081235028803;1107
-99.3514809384942;22.0686013158411;1105
-99.0817484110594;23.800975561142;1102
-98.9019267261028;25.5468178540468;1100
-98.8120158836246;27.3110032845289;1099
-98.7221050411463;29.0719359219074;1098
-98.5422833561897;30.8015142381191;1096
-98.5422833561897;32.5840448588133;1096
-98.4523725137115;34.3352191150188;1095
-98.2725508287549;36.0501598529518;1093
-98.1826399862766;37.7932000905275;1092
-98.0927291437984;39.5329916030169;1091
-98.0028183013201;41.2695303186774;1090
-97.9129074588418;43.0028121806681;1089
-97.8229966163635;44.7328453063965;1088
-97.8229966163635;46.5023667812347;1088
-97.7330857738853;48.22752071172;1087
-97.4633532464504;49.857429921627;1084
-97.3734424039721;51.5728254653513;1083
-97.2835315614939;53.2849682122469;1082
-97.1037098765373;54.942981004715;1080
-97.013799034059;56.6469917632639;1079
-96.8339773491025;58.2936237975955;1077
-96.6541556641459;59.9337462335825;1075
-96.4743339791894;61.5673670880497;1073
-96.2945122942328;63.1944823488593;1071
-96.2046014517546;64.8757195472717;1070
-96.024779766798;66.4914500266314;1068
-95.9348689243197;68.1645592227578;1067
-95.7550472393632;69.7689009457827;1065
-95.6651363968849;71.4338741898537;1064
